,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
17274,01.02.2014 11:00,-22.9,757.6,787.2,75,2,3,5,Метерологические явления не наблюдаются,50.0,-26.1
17275,01.02.2014 08:00,-24.7,757.0,786.7,77,16,2,10,Метерологические явления не наблюдаются,10.0,-27.6
17276,01.02.2014 05:00,-24.2,756.1,785.8,78,2,2,5,Метерологические явления не наблюдаются,10.0,-27.0
17277,01.02.2014 02:00,-23.3,755.4,784.9,77,16,3,6,Метерологические явления не наблюдаются,10.0,-26.2
17278,31.01.2014 23:00,-22.9,754.6,784.0,76,16,3,2,Поземок,10.0,-26.0
17279,31.01.2014 20:00,-21.6,753.8,783.1,75,16,5,2,Снег,4.0,-24.9
17280,31.01.2014 17:00,-20.8,752.8,782.0,74,16,6,4,Снег,2.0,-24.2
17281,31.01.2014 14:00,-21.2,752.3,781.5,72,2,6,4,Поземок,20.0,-25.0
17282,31.01.2014 11:00,-23.4,751.8,781.2,75,16,5,4,Поземок,4.0,-26.6
17283,31.01.2014 08:00,-25.2,751.7,781.3,74,2,6,5,Поземок,4.0,-28.5
17284,31.01.2014 05:00,-25.1,751.5,781.1,75,2,6,1,Поземок,4.0,-28.2
17285,31.01.2014 02:00,-24.6,751.3,780.8,77,2,4,1,Дымка,4.0,-27.5
17286,30.01.2014 23:00,-24.0,750.8,780.3,77,2,5,5,Дымка,4.0,-26.9
17287,30.01.2014 20:00,-24.2,751.2,780.7,78,2,4,4,Дымка,4.0,-27.0
17288,30.01.2014 17:00,-25.6,750.9,780.5,71,2,3,5,Метерологические явления не наблюдаются,20.0,-29.3
17289,30.01.2014 14:00,-25.9,750.7,780.4,68,2,3,1,Метерологические явления не наблюдаются,20.0,-30.0
17290,30.01.2014 11:00,-30.6,750.7,780.9,72,2,2,6,Дымка,1.0,-34.0
17291,30.01.2014 08:00,-32.6,750.6,781.1,70,1,2,10,Туман,2.0,-36.2
17292,30.01.2014 05:00,-33.1,751.0,781.6,70,1,1,5,Дымка,4.0,-36.7
17293,30.01.2014 02:00,-32.1,751.3,781.7,70,2,1,1,Дымка,4.0,-35.7
17294,29.01.2014 23:00,-31.5,751.0,781.4,70,12,2,9,Метерологические явления не наблюдаются,10.0,-35.1
17295,29.01.2014 20:00,-31.9,750.6,781.0,70,5,2,5,Метерологические явления не наблюдаются,10.0,-35.5
17296,29.01.2014 17:00,-31.3,749.9,780.3,68,5,3,5,Метерологические явления не наблюдаются,10.0,-35.2
17297,29.01.2014 14:00,-31.9,749.6,780.0,68,12,2,3,Снег,4.0,-35.8
17298,29.01.2014 11:00,-35.2,749.0,779.8,67,5,2,4,Снег,1.0,-39.1
17299,29.01.2014 08:00,-35.3,747.7,778.4,67,5,2,2,Туман,4.0,-39.2
17300,29.01.2014 05:00,-34.3,746.8,777.4,68,12,2,6,Метерологические явления не наблюдаются,10.0,-38.1
17301,29.01.2014 02:00,-32.5,745.7,776.0,67,12,1,3,Метерологические явления не наблюдаются,10.0,-36.5
17302,28.01.2014 23:00,-29.9,744.3,774.2,70,12,2,10,Метерологические явления не наблюдаются,10.0,-33.6
17303,28.01.2014 20:00,-26.0,742.6,771.9,72,12,1,2,Снег,4.0,-29.6
17304,28.01.2014 17:00,-24.0,741.4,770.4,66,5,2,2,Снег,4.0,-28.6
17305,28.01.2014 14:00,-23.6,740.4,769.4,64,4,3,2,Снег,4.0,-28.6
17306,28.01.2014 11:00,-25.4,739.9,769.1,71,16,4,4,Снег,4.0,-29.2
17307,28.01.2014 08:00,-25.5,739.2,768.4,73,2,3,4,Снег,4.0,-29.0
17308,28.01.2014 05:00,-25.6,738.7,767.8,72,16,4,5,Дымка,4.0,-29.2
17309,28.01.2014 02:00,-24.0,738.2,767.2,75,2,4,5,Дымка,4.0,-27.2
17310,27.01.2014 23:00,-21.0,737.5,766.0,78,2,3,4,Снег,4.0,-23.8
17311,27.01.2014 20:00,-19.5,737.2,765.6,76,2,3,4,Снег,4.0,-22.7
17312,27.01.2014 17:00,-18.3,736.9,765.1,73,2,1,4,Дымка,4.0,-22.0
17313,27.01.2014 14:00,-18.9,737.0,765.3,75,8,1,4,Дымка,4.0,-22.3
17314,27.01.2014 11:00,-22.0,737.2,765.8,80,8,1,2,Дымка,2.0,-24.5
17315,27.01.2014 08:00,-22.6,737.2,766.0,82,10,0,10,Метерологические явления не наблюдаются,10.0,-24.9
17316,27.01.2014 05:00,-22.2,737.2,765.8,82,10,0,5,Дымка,4.0,-24.5
17317,27.01.2014 02:00,-21.3,737.3,765.9,82,10,0,1,Дымка,4.0,-23.6
17318,26.01.2014 23:00,-20.4,737.5,766.0,84,10,0,1,Дымка,4.0,-22.4
17319,26.01.2014 20:00,-19.0,738.0,766.3,78,10,0,5,Метерологические явления не наблюдаются,10.0,-21.9
17320,26.01.2014 17:00,-16.7,738.3,766.4,67,15,1,2,Метерологические явления не наблюдаются,10.0,-21.4
17321,26.01.2014 14:00,-15.6,739.3,767.2,62,7,1,2,Дымка,4.0,-21.2
17322,26.01.2014 11:00,-23.3,739.9,768.8,79,10,0,3,Метерологические явления не наблюдаются,4.0,-25.9
17323,26.01.2014 08:00,-24.9,740.5,769.6,78,8,1,5,Дымка,4.0,-27.6
17324,26.01.2014 05:00,-24.2,741.0,770.0,81,9,1,1,Дымка,4.0,-26.5
17325,26.01.2014 02:00,-21.9,741.9,770.7,82,10,0,1,Дымка,4.0,-24.1
17326,25.01.2014 23:00,-19.5,742.2,770.8,77,1,1,1,Метерологические явления не наблюдаются,10.0,-22.6
17327,25.01.2014 20:00,-18.4,742.5,770.9,72,6,1,1,Метерологические явления не наблюдаются,10.0,-22.2
17328,25.01.2014 17:00,-15.7,742.5,770.6,59,2,2,1,Метерологические явления не наблюдаются,10.0,-21.9
17329,25.01.2014 14:00,-16.1,742.6,770.9,63,1,1,1,Метерологические явления не наблюдаются,10.0,-21.5
17330,25.01.2014 11:00,-22.6,742.9,771.9,81,2,1,1,Дымка,1.0,-25.0
17331,25.01.2014 08:00,-25.0,742.9,772.2,78,6,1,6,Туман,4.0,-27.7
17332,25.01.2014 05:00,-25.4,743.1,772.4,79,6,1,1,Туман,10.0,-28.0
17333,25.01.2014 02:00,-25.3,743.5,772.9,80,8,1,1,Метерологические явления не наблюдаются,10.0,-27.8
17334,24.01.2014 23:00,-22.9,743.8,772.8,82,8,1,1,Метерологические явления не наблюдаются,10.0,-25.1
17335,24.01.2014 20:00,-20.9,743.6,772.4,79,10,0,1,Метерологические явления не наблюдаются,10.0,-23.6
17336,24.01.2014 17:00,-19.0,743.0,771.6,69,5,3,9,Метерологические явления не наблюдаются,20.0,-23.3
17337,24.01.2014 14:00,-18.0,742.6,771.1,68,16,2,5,Метерологические явления не наблюдаются,20.0,-22.5
17338,24.01.2014 11:00,-20.0,742.3,771.0,81,16,2,5,Туман,10.0,-22.5
17339,24.01.2014 08:00,-19.3,741.8,770.3,84,12,2,6,Туман,10.0,-21.3
17340,24.01.2014 05:00,-17.9,741.4,769.7,84,5,3,3,Снег,10.0,-20.0
17341,24.01.2014 02:00,-16.8,740.7,768.9,80,16,3,2,Снег,10.0,-19.5
17342,23.01.2014 23:00,-16.3,740.3,768.4,81,16,4,4,Снег,4.0,-18.8
17343,23.01.2014 20:00,-17.7,740.2,768.5,80,16,4,5,Метерологические явления не наблюдаются,10.0,-20.4
17344,23.01.2014 17:00,-16.2,740.5,768.6,73,2,3,5,Дождь,20.0,-20.0
17345,23.01.2014 14:00,-15.8,740.6,768.7,74,1,3,2,Снег,20.0,-19.4
17346,23.01.2014 11:00,-17.4,740.9,769.2,77,16,4,3,Метерологические явления не наблюдаются,50.0,-20.5
17347,23.01.2014 08:00,-17.9,741.1,769.4,79,2,4,5,Метерологические явления не наблюдаются,10.0,-20.7
17348,23.01.2014 05:00,-16.5,741.3,769.5,81,2,3,4,Метерологические явления не наблюдаются,10.0,-19.0
17349,23.01.2014 02:00,-14.8,741.4,769.4,83,2,4,4,Снег,4.0,-17.1
17350,22.01.2014 23:00,-13.8,741.7,769.6,85,1,3,4,Метерологические явления не наблюдаются,10.0,-15.8
17351,22.01.2014 20:00,-13.1,742.1,769.9,85,2,4,10,Метерологические явления не наблюдаются,10.0,-15.1
17352,22.01.2014 17:00,-11.1,741.4,768.9,77,2,4,5,Метерологические явления не наблюдаются,50.0,-14.3
17353,22.01.2014 14:00,-9.5,741.1,768.5,70,2,4,5,Метерологические явления не наблюдаются,50.0,-14.0
17354,22.01.2014 11:00,-11.7,740.8,768.4,79,2,3,10,Метерологические явления не наблюдаются,20.0,-14.6
17355,22.01.2014 08:00,-11.3,739.3,766.8,82,16,3,5,Метерологические явления не наблюдаются,10.0,-13.8
17356,22.01.2014 05:00,-10.8,737.9,765.4,84,2,3,5,Метерологические явления не наблюдаются,10.0,-13.0
17357,22.01.2014 02:00,-10.5,736.9,764.2,83,2,5,2,Метерологические явления не наблюдаются,10.0,-12.9
17358,21.01.2014 23:00,-10.9,735.8,763.2,82,2,5,2,Поземок,10.0,-13.4
17359,21.01.2014 20:00,-12.0,734.9,762.4,81,2,4,2,Снег,10.0,-14.6
17360,21.01.2014 17:00,-12.8,734.2,761.7,78,2,4,2,Снег,20.0,-15.8
17361,21.01.2014 14:00,-13.2,733.3,760.9,79,16,4,4,Снег,10.0,-16.1
17362,21.01.2014 11:00,-15.1,732.8,760.5,79,16,4,4,Снег,4.0,-17.9
17363,21.01.2014 08:00,-16.7,731.6,759.4,83,2,5,4,Дождь,10.0,-19.0
17364,21.01.2014 05:00,-19.7,730.9,759.0,79,16,6,2,Снег,10.0,-22.5
17365,21.01.2014 02:00,-24.1,730.8,759.4,76,2,5,1,Поземок,10.0,-27.2
17366,20.01.2014 23:00,-23.8,730.8,759.4,76,16,5,5,Поземок,10.0,-26.9
17367,20.01.2014 20:00,-21.5,729.8,758.2,77,16,6,5,Поземок,10.0,-24.5
17368,20.01.2014 17:00,-20.1,729.1,757.2,78,16,4,4,Снег,10.0,-22.9
17369,20.01.2014 14:00,-20.5,729.1,757.3,78,16,3,5,Туман,10.0,-23.3
17370,20.01.2014 11:00,-23.2,729.7,758.2,80,5,3,6,Снег,4.0,-25.7
17371,20.01.2014 08:00,-23.6,730.0,758.5,81,4,2,1,Метерологические явления не наблюдаются,10.0,-26.0
17372,20.01.2014 05:00,-22.9,730.6,759.1,82,4,2,10,Метерологические явления не наблюдаются,10.0,-25.2
17373,20.01.2014 02:00,-22.6,731.2,759.7,83,2,1,4,Метерологические явления не наблюдаются,10.0,-24.7
17374,19.01.2014 23:00,-20.2,731.8,760.0,84,10,0,4,Метерологические явления не наблюдаются,10.0,-22.2
17375,19.01.2014 20:00,-18.5,731.8,759.9,77,2,2,4,Метерологические явления не наблюдаются,10.0,-21.5
17376,19.01.2014 17:00,-17.6,731.8,759.8,73,1,2,4,Метерологические явления не наблюдаются,20.0,-21.3
17377,19.01.2014 14:00,-16.7,731.5,759.4,71,2,3,4,Метерологические явления не наблюдаются,10.0,-20.7
17378,19.01.2014 11:00,-18.5,731.1,759.1,74,1,3,4,Метерологические явления не наблюдаются,20.0,-22.0
17379,19.01.2014 08:00,-19.2,730.2,758.2,77,2,3,6,Метерологические явления не наблюдаются,10.0,-22.2
17380,19.01.2014 05:00,-18.3,729.4,757.3,76,2,4,1,Метерологические явления не наблюдаются,10.0,-21.5
17381,19.01.2014 02:00,-15.6,728.2,755.8,75,2,5,4,Метерологические явления не наблюдаются,10.0,-19.0
17382,18.01.2014 23:00,-13.2,727.0,754.3,73,2,5,10,Снег,10.0,-17.0
17383,18.01.2014 20:00,-11.5,726.4,753.4,83,2,4,4,Снег,4.0,-13.9
17384,18.01.2014 17:00,-9.4,725.8,752.6,89,16,4,4,Снег,0.5,-10.9
17385,18.01.2014 14:00,-6.7,725.2,751.7,78,1,3,2,Снег,20.0,-9.9
17386,18.01.2014 11:00,-7.1,725.1,751.6,91,8,2,3,Дождь,20.0,-8.3
17387,18.01.2014 08:00,-7.3,725.6,752.2,93,9,2,4,Снег,2.0,-8.3
17388,18.01.2014 05:00,-7.4,726.7,753.4,92,9,2,4,Снег,2.0,-8.5
17389,18.01.2014 02:00,-8.3,728.2,754.9,91,9,3,4,Снег,4.0,-9.5
17390,17.01.2014 23:00,-8.7,729.3,756.2,84,9,3,4,Снег,4.0,-10.9
17391,17.01.2014 20:00,-8.4,730.3,757.2,88,9,3,2,Снег,10.0,-10.1
17392,17.01.2014 17:00,-8.1,731.4,758.2,90,8,4,2,Поземок,20.0,-9.4
17393,17.01.2014 14:00,-9.8,733.3,760.4,90,9,4,4,Снег,0.5,-11.1
17394,17.01.2014 11:00,-11.1,737.2,764.6,87,9,5,4,Снег,1.0,-12.8
17395,17.01.2014 08:00,-11.4,738.9,766.5,86,17,2,4,Дождь,10.0,-13.3
17396,17.01.2014 05:00,-11.6,740.1,767.7,85,1,2,4,Дождь,10.0,-13.7
17397,17.01.2014 02:00,-10.9,740.2,767.8,84,16,2,4,Снег,4.0,-13.1
17398,16.01.2014 23:00,-10.6,739.6,767.2,83,16,4,2,Снег,10.0,-12.9
17399,16.01.2014 20:00,-9.2,739.1,766.4,82,16,4,3,Снег,10.0,-11.8
17400,16.01.2014 17:00,-7.2,738.4,765.4,84,16,5,4,Дождь,10.0,-9.5
17401,16.01.2014 14:00,-5.7,736.5,763.3,86,16,5,4,Снег,4.0,-7.7
17402,16.01.2014 11:00,-5.8,735.4,762.1,87,4,3,4,Дымка,4.0,-7.6
17403,16.01.2014 08:00,-6.7,734.3,761.2,91,4,2,4,Снег,4.0,-8.0
17404,16.01.2014 05:00,-6.7,733.4,760.3,92,4,2,4,Снег,4.0,-7.8
17405,16.01.2014 02:00,-6.6,732.2,759.0,94,10,0,2,Снег,2.0,-7.4
17406,15.01.2014 23:00,-6.1,731.8,758.5,92,9,1,2,Снег,2.0,-7.2
17407,15.01.2014 20:00,-5.2,731.4,758.0,91,9,1,2,Снег,4.0,-6.5
17408,15.01.2014 17:00,-4.6,730.9,757.4,91,17,2,4,Снег,4.0,-5.9
17409,15.01.2014 14:00,-3.6,730.3,756.7,86,8,1,4,Снег,4.0,-5.6
17410,15.01.2014 11:00,-4.0,730.5,757.0,90,8,2,4,Снег,10.0,-5.4
17411,15.01.2014 08:00,-3.7,730.3,756.7,90,8,2,2,Снег,10.0,-5.1
17412,15.01.2014 05:00,-4.3,730.7,757.2,92,9,2,2,Снег,4.0,-5.4
17413,15.01.2014 02:00,-3.9,730.8,757.2,89,8,3,2,Снег,10.0,-5.5
17414,14.01.2014 23:00,-3.4,730.8,757.2,90,8,3,4,Дождь,10.0,-4.8
17415,14.01.2014 20:00,-2.2,730.6,756.8,90,8,4,4,Снег,4.0,-3.6
17416,14.01.2014 17:00,-1.8,730.6,756.9,94,8,3,4,Снег,10.0,-2.7
17417,14.01.2014 14:00,-2.4,730.9,757.2,93,9,2,4,Снег,1.0,-3.4
17418,14.01.2014 11:00,-2.7,731.2,757.5,83,9,3,4,Снег,50.0,-5.3
17419,14.01.2014 08:00,-2.7,731.0,757.3,80,9,2,2,Метерологические явления не наблюдаются,10.0,-5.7
17420,14.01.2014 05:00,-2.4,731.2,757.4,79,9,3,4,Метерологические явления не наблюдаются,10.0,-5.6
17421,14.01.2014 02:00,-1.6,731.8,758.0,79,7,2,4,Метерологические явления не наблюдаются,10.0,-4.8
17422,13.01.2014 23:00,-1.2,731.9,758.2,76,3,2,4,Метерологические явления не наблюдаются,10.0,-4.9
17423,13.01.2014 20:00,-1.1,731.7,757.9,77,1,2,4,Метерологические явления не наблюдаются,10.0,-4.6
17424,13.01.2014 17:00,-0.2,730.9,757.0,82,3,2,4,Метерологические явления не наблюдаются,20.0,-2.9
17425,13.01.2014 14:00,0.1,730.1,756.1,81,7,1,4,Метерологические явления не наблюдаются,50.0,-2.8
17426,13.01.2014 11:00,-1.6,729.7,755.8,88,7,2,4,Метерологические явления не наблюдаются,50.0,-3.3
17427,13.01.2014 08:00,-2.0,729.1,755.2,91,8,2,2,Метерологические явления не наблюдаются,10.0,-3.3
17428,13.01.2014 05:00,-1.5,728.8,754.9,88,8,2,2,Метерологические явления не наблюдаются,10.0,-3.3
17429,13.01.2014 02:00,-1.1,728.7,754.8,89,8,3,2,Метерологические явления не наблюдаются,10.0,-2.7
17430,12.01.2014 23:00,-0.6000000000000001,728.9,754.9,87,8,3,3,Метерологические явления не наблюдаются,10.0,-2.5
17431,12.01.2014 20:00,-0.9,729.1,755.2,88,9,3,3,Метерологические явления не наблюдаются,10.0,-2.7
17432,12.01.2014 17:00,-0.7000000000000001,729.8,755.9,88,8,4,2,Метерологические явления не наблюдаются,10.0,-2.5
17433,12.01.2014 14:00,-0.6000000000000001,729.9,756.0,87,8,4,2,Метерологические явления не наблюдаются,10.0,-2.6
17434,12.01.2014 11:00,-2.2,729.9,756.1,91,9,3,4,Метерологические явления не наблюдаются,10.0,-3.5
17435,12.01.2014 08:00,-3.4,729.7,756.0,94,9,4,4,Снег,4.0,-4.3
17436,12.01.2014 05:00,-4.0,730.2,756.6,93,9,4,4,Дымка,4.0,-5.0
17437,12.01.2014 02:00,-4.8,730.9,757.5,91,8,4,4,Снег,4.0,-6.0
17438,11.01.2014 23:00,-5.2,731.5,758.1,91,9,4,4,Дымка,4.0,-6.4
17439,11.01.2014 20:00,-5.9,732.1,758.8,94,8,3,4,Дымка,4.0,-6.7
17440,11.01.2014 17:00,-5.9,732.2,758.9,92,9,4,4,Метерологические явления не наблюдаются,10.0,-7.0
17441,11.01.2014 14:00,-4.7,732.0,758.5,90,9,4,2,Метерологические явления не наблюдаются,10.0,-6.1
17442,11.01.2014 11:00,-5.5,731.9,758.5,93,9,2,4,Дымка,4.0,-6.4
17443,11.01.2014 08:00,-4.6,731.2,757.7,94,8,3,4,Дымка,4.0,-5.4
17444,11.01.2014 05:00,-3.4,731.2,757.6,95,8,2,4,Дымка,4.0,-4.1
17445,11.01.2014 02:00,-2.5,731.3,757.6,94,8,1,4,Снег,4.0,-3.4
17446,10.01.2014 23:00,-2.7,731.2,757.6,94,3,1,4,Снег,1.0,-3.5
17447,10.01.2014 20:00,-2.3,731.3,757.6,94,8,1,4,Снег,4.0,-3.2
17448,10.01.2014 17:00,-1.7000000000000002,731.3,757.6,83,1,2,4,Метерологические явления не наблюдаются,10.0,-4.3
17449,10.01.2014 14:00,-0.9,731.2,757.4,81,3,3,4,Метерологические явления не наблюдаются,50.0,-3.8
17450,10.01.2014 11:00,-0.8,731.2,757.3,84,3,2,4,Метерологические явления не наблюдаются,50.0,-3.2
17451,10.01.2014 08:00,-0.4,730.3,756.4,85,2,2,2,Метерологические явления не наблюдаются,10.0,-2.6
17452,10.01.2014 05:00,-0.1,729.8,755.8,85,1,2,4,Метерологические явления не наблюдаются,10.0,-2.3
17453,10.01.2014 02:00,-0.5,729.1,755.2,90,2,3,2,Снег,10.0,-2.0
17454,09.01.2014 23:00,-0.5,728.2,754.2,89,1,2,4,Снег,10.0,-2.1
17455,09.01.2014 20:00,-1.3,727.3,753.3,90,2,2,4,Снег,10.0,-2.8
17456,09.01.2014 17:00,-1.8,726.7,752.8,86,1,3,4,Дождь,10.0,-3.8
17457,09.01.2014 14:00,-2.7,726.5,752.7,83,6,2,2,Снег,20.0,-5.2
17458,09.01.2014 11:00,-4.7,727.5,753.9,84,6,2,4,Снег,10.0,-7.0
17459,09.01.2014 08:00,-5.5,728.5,755.0,80,6,3,2,Снег,10.0,-8.5
17460,09.01.2014 05:00,-5.6,729.8,756.4,84,6,2,4,Снег,4.0,-7.9
17461,09.01.2014 02:00,-5.9,731.4,758.0,80,3,3,4,Снег,10.0,-8.9
17462,08.01.2014 23:00,-7.1,733.6,760.5,86,3,4,2,Снег,4.0,-9.0
17463,08.01.2014 20:00,-7.2,736.2,763.1,83,3,3,4,Снег,10.0,-9.6
17464,08.01.2014 17:00,-6.9,737.8,764.8,85,2,3,4,Метерологические явления не наблюдаются,10.0,-9.1
17465,08.01.2014 14:00,-7.0,738.1,765.1,81,2,3,2,Метерологические явления не наблюдаются,50.0,-9.8
17466,08.01.2014 11:00,-8.8,738.7,766.0,87,2,3,4,Метерологические явления не наблюдаются,20.0,-10.6
17467,08.01.2014 08:00,-9.4,739.3,766.7,86,2,3,4,Метерологические явления не наблюдаются,10.0,-11.4
17468,08.01.2014 05:00,-10.7,739.4,766.9,86,2,3,4,Метерологические явления не наблюдаются,10.0,-12.6
17469,08.01.2014 02:00,-10.8,739.3,766.7,85,2,4,4,Снег,4.0,-12.8
17470,07.01.2014 23:00,-11.5,739.3,766.8,86,2,3,4,Снег,4.0,-13.4
17471,07.01.2014 20:00,-12.0,739.4,767.1,79,2,4,4,Поземок,10.0,-15.0
17472,07.01.2014 17:00,-11.9,739.6,767.2,77,2,4,4,Поземок,50.0,-15.2
17473,07.01.2014 14:00,-11.9,739.5,767.1,78,2,3,2,Снег,4.0,-15.0
17474,07.01.2014 11:00,-12.2,739.7,767.4,83,1,3,4,Снег,4.0,-14.6
17475,07.01.2014 08:00,-12.4,740.2,767.9,84,1,3,4,Снег,4.0,-14.6
17476,07.01.2014 05:00,-12.2,740.9,768.6,85,1,3,4,Снег,4.0,-14.2
17477,07.01.2014 02:00,-11.7,741.3,769.0,76,1,3,2,Метерологические явления не наблюдаются,10.0,-15.2
17478,06.01.2014 23:00,-11.9,742.0,769.6,77,1,3,3,Метерологические явления не наблюдаются,10.0,-15.2
17479,06.01.2014 20:00,-11.1,742.8,770.4,75,6,2,2,Дождь,10.0,-14.7
17480,06.01.2014 17:00,-10.8,743.8,771.4,75,6,3,4,Снег,10.0,-14.4
17481,06.01.2014 14:00,-10.1,744.2,771.8,72,1,3,4,Снег,50.0,-14.2
17482,06.01.2014 11:00,-11.1,745.0,772.6,75,1,5,2,Метерологические явления не наблюдаются,50.0,-14.7
17483,06.01.2014 08:00,-11.7,745.3,773.1,77,2,4,3,Метерологические явления не наблюдаются,10.0,-15.0
17484,06.01.2014 05:00,-10.8,746.4,774.1,76,1,3,6,Метерологические явления не наблюдаются,10.0,-14.3
17485,06.01.2014 02:00,-10.3,747.3,775.0,77,1,4,4,Снег,10.0,-13.6
17486,05.01.2014 23:00,-10.5,747.9,775.6,81,2,4,3,Дождь,10.0,-13.1
17487,05.01.2014 20:00,-10.5,748.2,775.9,85,1,3,4,Снег,10.0,-12.6
17488,05.01.2014 17:00,-10.3,748.8,776.6,83,1,3,4,Снег,10.0,-12.7
17489,05.01.2014 14:00,-10.2,748.8,776.6,78,1,3,2,Снег,10.0,-13.3
17490,05.01.2014 11:00,-13.3,749.8,778.0,84,1,3,2,Снег,10.0,-15.4
17491,05.01.2014 08:00,-15.5,750.1,778.6,69,2,4,4,Метерологические явления не наблюдаются,10.0,-19.9
17492,05.01.2014 05:00,-18.2,750.6,779.3,74,1,4,4,Метерологические явления не наблюдаются,10.0,-21.7
17493,05.01.2014 02:00,-19.2,751.0,779.8,75,2,3,4,Метерологические явления не наблюдаются,10.0,-22.6
17494,04.01.2014 23:00,-18.3,751.6,780.4,70,2,4,4,Метерологические явления не наблюдаются,10.0,-22.5
17495,04.01.2014 20:00,-17.5,752.2,781.0,74,2,3,4,Метерологические явления не наблюдаются,10.0,-21.1
17496,04.01.2014 17:00,-17.7,752.3,781.0,73,1,2,4,Метерологические явления не наблюдаются,10.0,-21.4
17497,04.01.2014 14:00,-19.2,752.2,781.2,70,1,2,3,Дымка,4.0,-23.3
17498,04.01.2014 11:00,-24.4,752.9,782.5,79,6,1,1,Дымка,2.0,-27.0
17499,04.01.2014 08:00,-25.6,752.5,782.2,79,1,2,1,Туман,2.0,-28.2
17500,04.01.2014 05:00,-26.3,752.1,781.9,78,1,1,1,Дымка,4.0,-29.0
17501,04.01.2014 02:00,-25.7,751.9,781.6,80,1,1,1,Метерологические явления не наблюдаются,10.0,-28.2
17502,03.01.2014 23:00,-24.0,751.3,780.7,81,4,1,1,Метерологические явления не наблюдаются,10.0,-26.3
17503,03.01.2014 20:00,-22.6,750.5,779.8,78,5,2,5,Метерологические явления не наблюдаются,10.0,-25.4
17504,03.01.2014 17:00,-22.1,749.5,778.6,75,5,2,5,Метерологические явления не наблюдаются,10.0,-25.4
17505,03.01.2014 14:00,-22.2,748.1,777.2,71,4,2,5,Метерологические явления не наблюдаются,10.0,-26.0
17506,03.01.2014 11:00,-24.8,747.4,776.8,77,5,2,1,Метерологические явления не наблюдаются,10.0,-27.7
17507,03.01.2014 08:00,-24.9,746.3,775.7,78,5,2,9,Метерологические явления не наблюдаются,10.0,-27.6
17508,03.01.2014 05:00,-23.0,745.2,774.3,78,5,3,6,Метерологические явления не наблюдаются,10.0,-25.8
17509,03.01.2014 02:00,-20.6,743.2,772.0,81,5,2,5,Метерологические явления не наблюдаются,10.0,-23.1
17510,02.01.2014 23:00,-17.5,741.6,769.9,81,1,1,2,Снег,4.0,-20.0
17511,02.01.2014 20:00,-13.2,739.9,767.7,85,15,1,4,Снег,4.0,-15.2
17512,02.01.2014 17:00,-6.3,738.0,764.9,91,7,1,4,Снег,2.0,-7.5
17513,02.01.2014 14:00,-2.0,737.3,763.8,90,1,3,4,Снег,10.0,-3.5
17514,02.01.2014 11:00,-2.6,738.0,764.5,90,2,3,4,Снег,20.0,-4.0
17515,02.01.2014 08:00,-2.4,737.9,764.5,90,1,3,4,Снег,10.0,-3.8
17516,02.01.2014 05:00,-1.9,738.2,764.7,86,2,5,3,Метерологические явления не наблюдаются,10.0,-4.0
17517,02.01.2014 02:00,-1.7000000000000002,738.2,764.7,88,2,4,4,Метерологические явления не наблюдаются,10.0,-3.5
17518,01.01.2014 23:00,-2.1,738.1,764.6,90,2,3,4,Метерологические явления не наблюдаются,10.0,-3.6
17519,01.01.2014 20:00,-2.8,737.6,764.2,89,2,5,4,Метерологические явления не наблюдаются,10.0,-4.4
17520,01.01.2014 17:00,-2.9,737.5,764.0,87,2,3,4,Метерологические явления не наблюдаются,10.0,-4.8
17521,01.01.2014 14:00,-2.7,736.9,763.4,84,2,4,4,Метерологические явления не наблюдаются,20.0,-5.0
17522,01.01.2014 11:00,-4.5,736.7,763.4,85,2,3,4,Метерологические явления не наблюдаются,50.0,-6.6
17523,01.01.2014 08:00,-5.0,736.1,762.9,87,2,3,4,Метерологические явления не наблюдаются,50.0,-6.9
17524,01.01.2014 05:00,-4.4,736.1,762.8,90,2,3,4,Снег,10.0,-5.8
17525,31.12.2013 23:00,-3.7,735.7,762.3,85,2,4,4,Снег,10.0,-5.9
17526,31.12.2013 20:00,-3.9,735.4,762.0,85,2,4,4,Дождь,10.0,-6.1
17527,31.12.2013 17:00,-4.0,735.4,762.0,85,2,3,4,Метерологические явления не наблюдаются,10.0,-6.2
17528,31.12.2013 14:00,-3.9,735.3,761.9,82,2,3,4,Метерологические явления не наблюдаются,50.0,-6.6
17529,31.12.2013 11:00,-4.5,735.4,762.0,88,2,5,4,Метерологические явления не наблюдаются,50.0,-6.2
17530,31.12.2013 08:00,-5.2,734.6,761.3,89,2,5,2,Метерологические явления не наблюдаются,10.0,-6.8
17531,31.12.2013 05:00,-5.7,734.7,761.5,91,2,7,4,Метерологические явления не наблюдаются,10.0,-7.0
17532,31.12.2013 02:00,-3.8,734.9,761.5,84,2,6,4,Метерологические явления не наблюдаются,10.0,-6.1
17533,30.12.2013 23:00,-4.1,735.7,762.4,86,2,5,3,Метерологические явления не наблюдаются,10.0,-6.1
17534,30.12.2013 20:00,-4.3,737.2,763.9,87,2,5,4,Метерологические явления не наблюдаются,10.0,-6.1
17535,30.12.2013 17:00,-4.3,738.4,765.1,86,2,5,4,Метерологические явления не наблюдаются,10.0,-6.3
