,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
18902,13.07.2013 00:00,18.5,699.3,756.0,70,10,0,2,Метерологические явления не наблюдаются,50.0,12.8
18903,12.07.2013 21:00,23.6,698.8,754.3,47,6,3,4,Метерологические явления не наблюдаются,50.0,11.6
18904,12.07.2013 18:00,27.7,698.1,752.7,26,3,4,2,Гроза,50.0,6.6
18905,12.07.2013 15:00,28.3,698.2,752.8,29,9,2,3,Метерологические явления не наблюдаются,50.0,8.4
18906,12.07.2013 12:00,24.2,699.5,754.9,45,10,0,10,Метерологические явления не наблюдаются,50.0,11.5
18907,12.07.2013 09:00,24.2,699.5,754.9,45,10,0,10,Метерологические явления не наблюдаются,50.0,11.5
18908,12.07.2013 06:00,12.6,699.7,757.3,91,7,1,8,Метерологические явления не наблюдаются,50.0,11.1
18909,12.07.2013 03:00,16.5,699.1,755.8,77,10,0,5,Метерологические явления не наблюдаются,50.0,12.5
18910,12.07.2013 00:00,20.3,698.7,754.4,81,15,2,3,Метерологические явления не наблюдаются,50.0,16.9
18911,11.07.2013 21:00,26.3,697.6,752.5,34,7,2,3,Метерологические явления не наблюдаются,50.0,9.2
18912,11.07.2013 18:00,27.4,696.6,751.4,31,7,3,3,Метерологические явления не наблюдаются,50.0,8.9
18913,11.07.2013 15:00,30.1,696.6,750.7,28,7,3,6,Метерологические явления не наблюдаются,50.0,9.5
18914,11.07.2013 12:00,30.1,698.1,753.1,28,8,3,1,Метерологические явления не наблюдаются,50.0,11.1
18915,11.07.2013 09:00,16.4,698.5,755.6,61,7,1,1,Метерологические явления не наблюдаются,50.0,8.8
18916,11.07.2013 06:00,10.8,698.2,756.0,82,10,0,10,Метерологические явления не наблюдаются,50.0,7.9
18917,11.07.2013 03:00,13.5,697.8,755.2,71,10,0,5,Метерологические явления не наблюдаются,50.0,8.3
18918,11.07.2013 00:00,17.6,697.3,753.9,54,14,2,5,Метерологические явления не наблюдаются,50.0,8.0
18919,10.07.2013 21:00,26.5,696.5,751.5,31,3,1,6,Метерологические явления не наблюдаются,50.0,7.9
18920,10.07.2013 18:00,29.4,695.9,750.0,23,14,1,10,Метерологические явления не наблюдаются,50.0,6.0
18921,10.07.2013 15:00,28.2,696.7,751.2,24,2,2,5,Метерологические явления не наблюдаются,50.0,5.6
18922,10.07.2013 12:00,22.9,698.2,753.9,39,9,1,5,Метерологические явления не наблюдаются,50.0,8.2
18923,10.07.2013 09:00,14.4,698.9,756.4,63,1,1,5,Метерологические явления не наблюдаются,50.0,7.3
18924,10.07.2013 06:00,8.4,699.0,757.8,84,14,1,5,Метерологические явления не наблюдаются,50.0,5.8
18925,10.07.2013 03:00,11.0,698.4,756.1,72,15,1,1,Метерологические явления не наблюдаются,50.0,6.1
18926,10.07.2013 00:00,15.4,697.8,754.7,48,15,2,5,Метерологические явления не наблюдаются,50.0,4.5
18927,09.07.2013 21:00,25.0,697.0,752.2,25,14,2,10,Метерологические явления не наблюдаются,50.0,3.8
18928,09.07.2013 18:00,25.5,696.9,751.9,25,11,2,3,Метерологические явления не наблюдаются,50.0,3.8
18929,09.07.2013 15:00,25.3,697.4,752.4,28,2,2,6,Метерологические явления не наблюдаются,50.0,5.6
18930,09.07.2013 12:00,20.8,698.6,754.6,40,6,2,4,Метерологические явления не наблюдаются,50.0,6.6
18931,09.07.2013 09:00,13.4,699.1,756.7,67,6,1,10,Метерологические явления не наблюдаются,50.0,7.3
18932,09.07.2013 06:00,7.0,698.4,757.0,87,10,0,5,Метерологические явления не наблюдаются,50.0,5.0
18933,09.07.2013 03:00,10.4,697.5,755.7,68,8,1,1,Метерологические явления не наблюдаются,50.0,4.6
18934,09.07.2013 00:00,13.0,696.7,754.2,61,15,1,5,Метерологические явления не наблюдаются,50.0,5.6
18935,08.07.2013 21:00,23.3,695.6,750.8,33,4,1,6,Метерологические явления не наблюдаются,50.0,6.1
18936,08.07.2013 18:00,22.8,695.2,750.8,32,4,4,6,Метерологические явления не наблюдаются,50.0,5.0
18937,08.07.2013 15:00,23.2,695.5,750.7,33,4,3,6,Метерологические явления не наблюдаются,50.0,6.2
18938,08.07.2013 12:00,21.0,695.8,751.4,45,10,0,10,Метерологические явления не наблюдаются,50.0,8.7
18939,08.07.2013 09:00,15.4,696.0,752.8,62,6,3,9,Метерологические явления не наблюдаются,50.0,8.1
18940,08.07.2013 06:00,11.8,695.2,752.8,81,7,2,5,Метерологические явления не наблюдаются,50.0,8.6
18941,08.07.2013 03:00,13.8,694.5,751.6,65,6,2,5,Метерологические явления не наблюдаются,50.0,7.3
18942,08.07.2013 00:00,14.9,693.7,750.4,56,7,1,3,Метерологические явления не наблюдаются,50.0,6.2
18943,07.07.2013 21:00,21.8,692.3,747.7,31,12,2,6,Метерологические явления не наблюдаются,50.0,3.9
18944,07.07.2013 18:00,23.4,691.7,746.8,22,12,4,10,Метерологические явления не наблюдаются,50.0,0.30000000000000004
18945,07.07.2013 15:00,22.9,691.6,746.8,23,12,4,3,Метерологические явления не наблюдаются,50.0,0.8
18946,07.07.2013 12:00,20.0,692.0,747.8,39,5,3,2,Метерологические явления не наблюдаются,50.0,5.7
18947,07.07.2013 09:00,15.4,692.2,748.7,61,12,2,2,Метерологические явления не наблюдаются,50.0,7.8
18948,07.07.2013 06:00,7.3,691.7,749.8,94,14,1,10,Метерологические явления не наблюдаются,50.0,6.4
18949,07.07.2013 03:00,9.4,691.3,748.9,99,13,1,1,Метерологические явления не наблюдаются,50.0,9.2
18950,07.07.2013 00:00,13.2,691.4,748.2,75,13,2,5,Метерологические явления не наблюдаются,50.0,8.8
18951,06.07.2013 21:00,20.7,691.1,746.7,36,3,2,3,Метерологические явления не наблюдаются,50.0,5.1
18952,06.07.2013 18:00,21.8,690.9,746.1,35,10,0,3,Метерологические явления не наблюдаются,50.0,5.7
18953,06.07.2013 15:00,21.9,691.2,746.4,37,3,4,4,Метерологические явления не наблюдаются,50.0,6.4
18954,06.07.2013 12:00,18.9,692.0,747.9,43,3,1,4,Метерологические явления не наблюдаются,50.0,6.0
18955,06.07.2013 09:00,13.2,693.1,750.1,73,5,1,8,Метерологические явления не наблюдаются,50.0,8.4
18956,06.07.2013 06:00,8.2,693.0,751.3,87,13,1,10,Метерологические явления не наблюдаются,50.0,6.2
18957,06.07.2013 03:00,12.6,692.7,750.1,76,14,1,10,Метерологические явления не наблюдаются,50.0,8.4
18958,06.07.2013 00:00,12.6,692.7,750.1,76,14,1,10,Метерологические явления не наблюдаются,50.0,8.4
18959,05.07.2013 21:00,21.4,691.6,746.8,34,2,2,5,Метерологические явления не наблюдаются,50.0,4.7
18960,05.07.2013 18:00,22.7,691.7,746.9,31,16,5,3,Метерологические явления не наблюдаются,50.0,4.5
18961,05.07.2013 15:00,21.4,692.2,747.4,34,4,3,6,Метерологические явления не наблюдаются,50.0,5.0
18962,05.07.2013 12:00,21.4,692.2,747.4,34,4,3,6,Метерологические явления не наблюдаются,50.0,5.0
18963,05.07.2013 09:00,13.8,693.7,750.7,61,12,2,5,Метерологические явления не наблюдаются,50.0,6.3
18964,05.07.2013 06:00,12.0,693.5,750.9,63,2,5,9,Метерологические явления не наблюдаются,50.0,5.1
18965,05.07.2013 03:00,13.1,693.2,750.2,57,17,1,5,Метерологические явления не наблюдаются,50.0,4.6
18966,05.07.2013 00:00,17.0,693.2,749.6,40,4,3,4,Метерологические явления не наблюдаются,50.0,3.1
18967,04.07.2013 21:00,19.8,692.4,748.2,32,2,4,3,Метерологические явления не наблюдаются,50.0,2.4
18968,04.07.2013 18:00,23.4,692.1,747.1,31,2,6,2,Метерологические явления не наблюдаются,50.0,5.4
18969,04.07.2013 15:00,21.4,692.8,748.2,37,16,6,10,Метерологические явления не наблюдаются,50.0,5.9
18970,04.07.2013 12:00,17.5,693.6,749.8,45,2,4,6,Метерологические явления не наблюдаются,50.0,5.3
18971,04.07.2013 09:00,13.8,694.1,751.2,58,16,4,10,Метерологические явления не наблюдаются,50.0,5.6
18972,04.07.2013 06:00,12.6,694.1,751.5,63,2,4,8,Метерологические явления не наблюдаются,50.0,5.6
18973,04.07.2013 03:00,15.3,693.5,750.1,59,2,6,4,Метерологические явления не наблюдаются,50.0,7.2
18974,04.07.2013 00:00,19.7,692.5,748.3,65,2,3,3,Метерологические явления не наблюдаются,50.0,12.8
18975,03.07.2013 21:00,22.3,692.2,747.2,56,2,3,4,Метерологические явления не наблюдаются,50.0,13.1
18976,03.07.2013 18:00,26.8,690.8,744.9,39,6,4,2,Метерологические явления не наблюдаются,50.0,11.7
18977,03.07.2013 15:00,27.8,691.6,745.7,36,16,1,3,Метерологические явления не наблюдаются,50.0,11.2
18978,03.07.2013 12:00,23.4,692.9,748.0,54,1,2,6,Метерологические явления не наблюдаются,50.0,13.5
18979,03.07.2013 09:00,16.4,694.3,750.7,83,10,0,1,Метерологические явления не наблюдаются,50.0,13.4
18980,03.07.2013 06:00,12.4,694.0,751.2,95,10,0,1,Метерологические явления не наблюдаются,50.0,11.6
18981,03.07.2013 03:00,14.0,693.3,750.1,93,15,1,9,Метерологические явления не наблюдаются,50.0,12.9
18982,03.07.2013 00:00,17.2,693.2,749.4,82,10,0,9,Метерологические явления не наблюдаются,50.0,14.1
18983,02.07.2013 21:00,25.0,692.8,747.5,47,12,2,5,Метерологические явления не наблюдаются,50.0,12.8
18984,02.07.2013 18:00,24.7,692.7,747.4,48,3,3,8,Метерологические явления не наблюдаются,50.0,12.8
18985,02.07.2013 15:00,25.4,693.0,747.7,42,5,5,2,Метерологические явления не наблюдаются,50.0,11.5
18986,02.07.2013 12:00,19.8,694.3,750.3,72,14,1,6,Метерологические явления не наблюдаются,50.0,14.5
18987,02.07.2013 09:00,13.0,695.2,752.3,96,3,1,4,Дымка,2.0,12.4
18988,02.07.2013 06:00,11.0,694.8,752.4,100,3,1,7,Туман,0.2,11.0
18989,02.07.2013 03:00,10.5,694.6,752.2,100,15,1,5,Метерологические явления не наблюдаются,50.0,10.5
18990,02.07.2013 00:00,12.4,694.3,751.3,100,14,1,6,Метерологические явления не наблюдаются,50.0,12.4
18991,01.07.2013 21:00,16.0,694.4,750.6,91,13,2,3,Метерологические явления не наблюдаются,50.0,14.6
18992,01.07.2013 18:00,15.3,694.3,750.9,90,12,3,4,Гроза,10.0,13.7
18993,01.07.2013 15:00,24.3,693.3,748.2,51,12,3,2,Метерологические явления не наблюдаются,50.0,13.4
18994,01.07.2013 12:00,20.2,695.2,751.0,67,11,2,4,Метерологические явления не наблюдаются,50.0,13.8
18995,01.07.2013 09:00,15.9,695.8,752.6,89,11,2,4,Метерологические явления не наблюдаются,50.0,14.0
18996,01.07.2013 06:00,14.4,695.6,752.4,88,10,0,4,Метерологические явления не наблюдаются,50.0,12.4
18997,01.07.2013 03:00,15.5,695.8,752.5,85,10,0,3,Метерологические явления не наблюдаются,50.0,13.0
18998,01.07.2013 00:00,17.1,696.1,752.5,81,13,2,3,Метерологические явления не наблюдаются,50.0,13.8
18999,30.06.2013 21:00,19.9,695.8,751.7,67,11,2,4,Метерологические явления не наблюдаются,50.0,13.5
19000,30.06.2013 18:00,21.8,695.6,751.2,55,12,4,4,Метерологические явления не наблюдаются,50.0,12.3
19001,30.06.2013 15:00,20.9,696.0,751.6,59,5,4,4,Метерологические явления не наблюдаются,50.0,12.6
19002,30.06.2013 12:00,20.9,706.4,774.2,59,10,0,1,Мгла,4.0,-28.4
19003,30.06.2013 09:00,15.5,696.9,753.8,97,10,0,4,Дождь,20.0,15.0
19004,30.06.2013 06:00,14.3,695.8,752.6,96,14,1,4,Метерологические явления не наблюдаются,50.0,13.6
19005,30.06.2013 03:00,14.9,695.8,752.6,94,14,1,4,Метерологические явления не наблюдаются,50.0,14.0
19006,30.06.2013 00:00,15.4,695.8,752.6,94,11,2,4,Метерологические явления не наблюдаются,50.0,14.5
19007,29.06.2013 21:00,16.8,696.0,752.5,90,15,3,4,Дождь,50.0,15.1
19008,29.06.2013 18:00,24.3,694.1,748.8,44,7,5,4,Метерологические явления не наблюдаются,50.0,11.4
19009,29.06.2013 15:00,22.7,694.4,749.6,50,9,5,3,Метерологические явления не наблюдаются,50.0,11.7
19010,29.06.2013 12:00,21.1,695.0,750.6,54,8,6,3,Метерологические явления не наблюдаются,50.0,11.4
19011,29.06.2013 09:00,17.0,695.4,751.8,67,9,2,4,Метерологические явления не наблюдаются,50.0,10.7
19012,29.06.2013 06:00,8.2,695.6,754.0,85,5,1,5,Метерологические явления не наблюдаются,50.0,5.8
19013,29.06.2013 03:00,9.6,694.8,752.8,81,10,0,5,Метерологические явления не наблюдаются,50.0,6.4
19014,29.06.2013 00:00,12.8,694.9,752.5,63,10,0,5,Метерологические явления не наблюдаются,50.0,5.8
19015,28.06.2013 21:00,21.3,694.3,749.8,30,3,1,6,Метерологические явления не наблюдаются,50.0,3.0
19016,28.06.2013 18:00,21.8,694.0,749.5,30,2,4,6,Метерологические явления не наблюдаются,50.0,3.3
19017,28.06.2013 15:00,20.2,694.6,750.5,33,3,4,5,Метерологические явления не наблюдаются,50.0,3.4
19018,28.06.2013 12:00,16.6,694.9,751.6,49,6,4,6,Метерологические явления не наблюдаются,50.0,5.7
19019,28.06.2013 09:00,11.9,694.9,752.5,64,6,4,5,Метерологические явления не наблюдаются,50.0,5.2
19020,28.06.2013 06:00,9.4,694.3,752.4,72,7,1,1,Метерологические явления не наблюдаются,50.0,4.5
19021,28.06.2013 03:00,10.8,693.6,751.4,64,3,2,9,Метерологические явления не наблюдаются,50.0,4.1
19022,28.06.2013 00:00,12.7,693.4,750.7,59,7,3,5,Метерологические явления не наблюдаются,50.0,4.9
19023,27.06.2013 21:00,15.6,692.5,749.1,55,1,3,4,Метерологические явления не наблюдаются,50.0,6.4
19024,27.06.2013 18:00,16.0,691.3,747.7,66,10,0,4,Метерологические явления не наблюдаются,50.0,9.7
19025,27.06.2013 15:00,14.2,691.5,748.3,79,10,0,4,Дождь,20.0,10.6
19026,27.06.2013 12:00,13.8,691.6,748.4,75,2,2,4,Дождь,20.0,9.5
19027,27.06.2013 09:00,12.0,691.8,749.0,89,1,2,4,Дождь,10.0,10.3
19028,27.06.2013 06:00,11.0,691.6,748.9,100,6,2,4,Метерологические явления не наблюдаются,50.0,11.0
19029,27.06.2013 03:00,11.6,692.2,749.5,99,3,2,2,Метерологические явления не наблюдаются,50.0,11.4
19030,27.06.2013 00:00,14.0,693.0,750.0,100,10,0,4,Дождь,20.0,14.0
19031,26.06.2013 21:00,14.6,693.3,749.8,99,14,1,4,Дождь,10.0,14.4
19032,26.06.2013 18:00,18.5,693.1,748.9,75,12,3,2,Метерологические явления не наблюдаются,50.0,14.0
19033,26.06.2013 15:00,19.0,693.7,749.5,72,5,2,2,Метерологические явления не наблюдаются,50.0,13.8
19034,26.06.2013 12:00,15.1,695.0,751.8,93,12,3,4,Метерологические явления не наблюдаются,50.0,14.0
19035,26.06.2013 09:00,14.0,695.5,752.6,90,11,2,4,Дождь,50.0,12.3
19036,26.06.2013 06:00,12.9,695.8,753.0,93,11,2,4,Дождь,20.0,11.8
19037,26.06.2013 03:00,13.5,696.1,753.3,91,10,0,4,Дождь,50.0,12.0
19038,26.06.2013 00:00,13.3,696.0,753.1,93,10,0,10,Метерологические явления не наблюдаются,50.0,12.2
19039,25.06.2013 21:00,17.3,696.7,753.2,73,4,2,2,Метерологические явления не наблюдаются,50.0,12.4
19040,25.06.2013 18:00,17.5,695.8,752.2,69,5,3,4,Метерологические явления не наблюдаются,50.0,11.7
19041,25.06.2013 15:00,14.6,696.4,753.3,92,3,2,4,Дождь,20.0,13.3
19042,25.06.2013 12:00,12.9,696.5,753.8,93,3,2,4,Дождь,20.0,11.8
19043,25.06.2013 09:00,14.9,695.6,752.4,74,2,2,4,Дождь,20.0,10.3
19044,25.06.2013 06:00,16.9,694.7,751.1,75,6,2,4,Дождь,20.0,12.4
19045,25.06.2013 03:00,16.7,693.7,749.8,86,10,0,6,Метерологические явления не наблюдаются,50.0,14.3
19046,25.06.2013 00:00,19.8,693.8,749.6,73,10,0,3,Метерологические явления не наблюдаются,50.0,14.7
19047,24.06.2013 21:00,23.6,693.4,748.5,55,3,2,2,Метерологические явления не наблюдаются,50.0,14.1
19048,24.06.2013 18:00,26.9,692.8,747.1,37,3,3,2,Метерологические явления не наблюдаются,50.0,11.1
19049,24.06.2013 15:00,26.3,693.7,748.0,39,3,2,6,Метерологические явления не наблюдаются,50.0,11.4
19050,24.06.2013 12:00,23.1,694.5,749.7,55,10,0,3,Метерологические явления не наблюдаются,50.0,13.5
19051,24.06.2013 09:00,17.7,694.9,751.3,82,4,1,5,Метерологические явления не наблюдаются,50.0,14.6
19052,24.06.2013 06:00,15.8,694.6,751.3,89,7,2,3,Метерологические явления не наблюдаются,50.0,13.9
19053,24.06.2013 03:00,15.6,694.3,751.1,94,10,0,4,Метерологические явления не наблюдаются,50.0,14.7
19054,24.06.2013 00:00,16.7,694.1,750.3,93,14,1,4,Метерологические явления не наблюдаются,50.0,15.5
19055,23.06.2013 21:00,16.7,693.2,749.0,93,7,1,4,Метерологические явления не наблюдаются,50.0,16.6
19056,23.06.2013 18:00,15.6,693.4,749.5,98,15,5,4,Гроза,4.0,15.3
19057,23.06.2013 15:00,25.9,693.2,747.9,44,1,5,6,Метерологические явления не наблюдаются,50.0,12.7
19058,23.06.2013 12:00,24.3,694.4,749.2,52,2,3,2,Метерологические явления не наблюдаются,50.0,13.8
19059,23.06.2013 09:00,18.8,694.9,750.8,73,5,3,2,Метерологические явления не наблюдаются,50.0,13.9
19060,23.06.2013 06:00,15.6,695.3,752.1,83,5,1,4,Метерологические явления не наблюдаются,50.0,12.7
19061,23.06.2013 03:00,15.0,695.9,752.7,84,10,0,3,Метерологические явления не наблюдаются,50.0,12.3
19062,23.06.2013 00:00,18.6,696.4,752.7,70,14,2,4,Метерологические явления не наблюдаются,50.0,12.9
19063,22.06.2013 21:00,24.2,696.9,752.1,50,3,5,4,Метерологические явления не наблюдаются,50.0,13.0
19064,22.06.2013 18:00,26.8,696.3,751.0,34,9,4,4,Метерологические явления не наблюдаются,50.0,9.7
19065,22.06.2013 15:00,26.3,697.6,752.6,35,7,4,3,Метерологические явления не наблюдаются,50.0,9.5
19066,22.06.2013 12:00,23.7,699.4,755.0,44,17,4,5,Метерологические явления не наблюдаются,50.0,10.8
19067,22.06.2013 09:00,17.4,700.4,757.1,75,12,2,5,Метерологические явления не наблюдаются,50.0,12.8
19068,22.06.2013 06:00,11.5,700.9,758.9,97,5,2,3,Метерологические явления не наблюдаются,50.0,11.1
19069,22.06.2013 03:00,13.4,701.5,759.3,93,10,0,6,Метерологические явления не наблюдаются,50.0,12.3
19070,22.06.2013 00:00,14.3,701.7,759.0,89,15,1,5,Метерологические явления не наблюдаются,50.0,12.5
19071,21.06.2013 21:00,21.3,701.5,757.6,54,15,1,3,Метерологические явления не наблюдаются,50.0,11.7
19072,21.06.2013 18:00,21.6,701.9,758.0,62,1,2,3,Метерологические явления не наблюдаются,50.0,13.9
19073,21.06.2013 15:00,26.7,702.2,757.2,35,12,2,4,Гроза,50.0,10.1
19074,21.06.2013 12:00,27.1,702.1,757.1,32,4,2,6,Метерологические явления не наблюдаются,50.0,9.2
19075,21.06.2013 09:00,17.2,704.2,761.2,71,2,1,10,Метерологические явления не наблюдаются,50.0,11.9
19076,21.06.2013 06:00,11.8,704.1,762.4,90,10,0,9,Метерологические явления не наблюдаются,50.0,10.2
19077,21.06.2013 03:00,13.5,703.4,761.3,77,10,0,5,Метерологические явления не наблюдаются,50.0,9.6
19078,21.06.2013 00:00,17.0,703.2,760.3,64,15,1,5,Метерологические явления не наблюдаются,50.0,10.2
19079,20.06.2013 21:00,25.7,702.5,757.9,44,10,0,10,Метерологические явления не наблюдаются,50.0,12.4
19080,20.06.2013 18:00,27.1,702.1,757.1,32,4,2,6,Метерологические явления не наблюдаются,50.0,9.2
19081,20.06.2013 15:00,26.3,702.5,757.9,37,14,3,2,Метерологические явления не наблюдаются,50.0,10.3
19082,20.06.2013 12:00,25.3,703.1,758.5,37,12,4,8,Метерологические явления не наблюдаются,50.0,9.5
19083,20.06.2013 09:00,16.6,703.9,761.2,71,6,1,5,Метерологические явления не наблюдаются,50.0,11.2
19084,20.06.2013 06:00,11.8,703.0,761.2,81,10,0,9,Метерологические явления не наблюдаются,50.0,8.6
19085,20.06.2013 03:00,15.0,702.2,759.5,70,14,1,5,Метерологические явления не наблюдаются,50.0,9.6
19086,20.06.2013 00:00,19.2,701.3,757.9,57,10,0,6,Метерологические явления не наблюдаются,50.0,10.3
19087,19.06.2013 21:00,25.7,699.7,754.9,31,13,3,6,Метерологические явления не наблюдаются,50.0,7.5
19088,19.06.2013 18:00,25.7,699.1,754.3,28,12,5,3,Метерологические явления не наблюдаются,50.0,5.7
19089,19.06.2013 15:00,26.4,699.3,754.5,30,12,4,3,Метерологические явления не наблюдаются,50.0,7.5
19090,19.06.2013 12:00,22.1,699.9,755.8,48,11,2,5,Метерологические явления не наблюдаются,50.0,10.5
19091,19.06.2013 09:00,14.7,700.0,757.2,78,4,1,1,Метерологические явления не наблюдаются,50.0,10.9
19092,19.06.2013 06:00,9.2,699.4,757.7,94,15,2,1,Метерологические явления не наблюдаются,50.0,8.2
19093,19.06.2013 03:00,10.6,698.4,756.6,89,14,2,1,Метерологические явления не наблюдаются,50.0,8.8
19094,19.06.2013 00:00,14.0,697.5,754.9,78,15,2,10,Метерологические явления не наблюдаются,50.0,10.2
19095,18.06.2013 21:00,19.2,696.5,752.7,53,5,2,2,Метерологические явления не наблюдаются,50.0,9.2
19096,18.06.2013 18:00,24.3,694.6,749.8,31,12,5,3,Метерологические явления не наблюдаются,50.0,6.3
19097,18.06.2013 15:00,24.9,694.6,749.5,34,12,5,3,Метерологические явления не наблюдаются,50.0,7.8
19098,18.06.2013 12:00,22.8,696.1,751.3,46,4,3,5,Метерологические явления не наблюдаются,50.0,10.7
19099,18.06.2013 09:00,17.3,696.7,753.3,70,6,1,6,Метерологические явления не наблюдаются,50.0,11.8
19100,18.06.2013 06:00,13.0,696.4,753.7,91,10,0,4,Метерологические явления не наблюдаются,50.0,11.5
19101,18.06.2013 03:00,13.4,696.4,753.7,90,15,1,2,Метерологические явления не наблюдаются,50.0,11.7
19102,18.06.2013 00:00,14.0,696.2,753.5,83,15,2,2,Метерологические явления не наблюдаются,50.0,11.2
19103,17.06.2013 21:00,20.5,696.0,751.8,61,10,0,4,Метерологические явления не наблюдаются,50.0,12.6
19104,17.06.2013 18:00,21.4,695.8,751.4,49,11,2,4,Метерологические явления не наблюдаются,50.0,10.2
19105,17.06.2013 15:00,23.6,696.1,751.3,41,2,2,3,Гроза,50.0,9.5
19106,17.06.2013 12:00,20.8,697.5,753.2,56,6,1,6,Метерологические явления не наблюдаются,50.0,11.7
19107,17.06.2013 09:00,13.6,698.4,755.8,83,6,1,10,Метерологические явления не наблюдаются,50.0,10.8
19108,17.06.2013 06:00,7.3,698.3,757.0,100,15,1,10,Метерологические явления не наблюдаются,50.0,7.3
19109,17.06.2013 03:00,9.7,698.0,756.2,100,14,1,5,Метерологические явления не наблюдаются,50.0,9.7
19110,17.06.2013 00:00,12.3,697.5,755.1,94,15,1,5,Метерологические явления не наблюдаются,50.0,11.4
19111,16.06.2013 21:00,19.4,697.2,753.4,65,14,1,6,Метерологические явления не наблюдаются,50.0,12.7
19112,16.06.2013 18:00,16.5,696.8,753.4,90,10,0,3,Гроза,50.0,14.8
19113,16.06.2013 15:00,22.6,696.9,752.5,46,5,3,4,Метерологические явления не наблюдаются,50.0,10.2
19114,16.06.2013 12:00,19.7,697.6,753.8,56,11,1,10,Метерологические явления не наблюдаются,50.0,10.7
19115,16.06.2013 09:00,13.4,698.5,755.9,85,1,1,2,Дымка,20.0,10.9
19116,16.06.2013 06:00,8.4,698.5,757.2,100,10,0,3,Метерологические явления не наблюдаются,50.0,8.4
19117,16.06.2013 03:00,10.0,698.1,756.3,96,15,1,3,Метерологические явления не наблюдаются,50.0,9.4
19118,16.06.2013 00:00,12.4,698.2,755.8,92,10,0,6,Метерологические явления не наблюдаются,50.0,11.1
19119,15.06.2013 21:00,15.7,698.0,754.9,83,3,1,4,Метерологические явления не наблюдаются,50.0,12.8
19120,15.06.2013 18:00,16.9,697.0,753.5,68,6,4,4,Метерологические явления не наблюдаются,50.0,11.0
19121,15.06.2013 15:00,17.6,696.1,752.5,63,5,5,2,Гроза,10.0,10.5
19122,15.06.2013 12:00,20.4,696.1,751.9,56,6,1,3,Гроза,20.0,11.4
19123,15.06.2013 09:00,12.9,696.7,754.1,92,3,1,6,Гроза,20.0,11.6
19124,15.06.2013 06:00,9.6,696.3,754.3,94,10,0,4,Гроза,10.0,8.6
19125,15.06.2013 03:00,9.8,695.8,753.8,96,10,0,10,Метерологические явления не наблюдаются,50.0,9.2
19126,15.06.2013 00:00,11.8,695.6,753.2,91,14,2,6,Метерологические явления не наблюдаются,50.0,10.4
19127,14.06.2013 21:00,17.8,694.9,751.3,65,13,1,3,Метерологические явления не наблюдаются,50.0,11.2
19128,14.06.2013 18:00,18.6,695.2,751.1,58,8,1,2,Гроза,50.0,10.0
19129,14.06.2013 15:00,22.8,694.3,749.5,44,4,2,2,Метерологические явления не наблюдаются,50.0,10.0
19130,14.06.2013 12:00,19.2,695.4,751.3,57,6,2,4,Метерологические явления не наблюдаются,50.0,10.5
19131,14.06.2013 09:00,12.1,696.0,753.6,84,6,1,4,Метерологические явления не наблюдаются,50.0,9.5
19132,14.06.2013 06:00,8.2,695.8,754.2,97,10,0,3,Метерологические явления не наблюдаются,50.0,7.8
19133,14.06.2013 03:00,9.3,695.4,753.4,97,14,1,10,Метерологические явления не наблюдаются,50.0,8.9
19134,14.06.2013 00:00,12.0,695.3,752.9,91,13,1,4,Метерологические явления не наблюдаются,50.0,10.5
19135,13.06.2013 21:00,14.6,695.1,751.9,76,11,2,4,Метерологические явления не наблюдаются,50.0,10.4
19136,13.06.2013 18:00,14.4,695.1,752.1,76,5,2,3,Метерологические явления не наблюдаются,50.0,10.2
19137,13.06.2013 15:00,12.5,695.4,752.5,88,8,3,4,Дождь,20.0,10.6
19138,13.06.2013 12:00,16.8,695.0,751.6,53,7,4,4,Метерологические явления не наблюдаются,50.0,7.2
19139,13.06.2013 09:00,15.6,695.2,751.9,59,14,2,3,Метерологические явления не наблюдаются,50.0,7.6
19140,13.06.2013 06:00,8.2,694.7,753.1,82,14,2,5,Метерологические явления не наблюдаются,50.0,5.3
19141,13.06.2013 03:00,12.9,694.6,751.8,62,14,1,5,Метерологические явления не наблюдаются,50.0,5.7
19142,13.06.2013 00:00,17.2,694.1,750.4,41,15,4,5,Метерологические явления не наблюдаются,50.0,3.6
19143,12.06.2013 21:00,21.6,694.0,749.7,28,17,2,5,Метерологические явления не наблюдаются,50.0,2.2
19144,12.06.2013 18:00,22.3,694.1,749.6,27,9,3,6,Метерологические явления не наблюдаются,50.0,2.2
19145,12.06.2013 15:00,22.2,695.4,751.0,28,15,4,6,Метерологические явления не наблюдаются,50.0,2.7
19146,12.06.2013 12:00,20.4,697.0,753.1,36,15,4,5,Метерологические явления не наблюдаются,50.0,4.9
19147,12.06.2013 09:00,12.6,698.1,755.8,64,5,2,1,Метерологические явления не наблюдаются,50.0,5.8
19148,12.06.2013 06:00,3.2,698.8,758.2,99,10,0,1,Метерологические явления не наблюдаются,50.0,3.0
19149,12.06.2013 03:00,7.2,699.1,757.9,83,10,0,1,Метерологические явления не наблюдаются,50.0,4.4
19150,12.06.2013 00:00,15.2,699.4,756.6,50,10,0,1,Метерологические явления не наблюдаются,50.0,4.8
