,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
20883,06.11.2012 14:00,-1.7000000000000002,723.2,766.9,64,16,5,4,Метерологические явления не наблюдаются,50.0,-7.6
20884,06.11.2012 11:00,-1.2,722.4,766.0,85,16,5,4,Снег,0.5,-3.4
20885,06.11.2012 08:00,-0.30000000000000004,720.8,764.1,98,16,4,4,Снег,1.0,-0.6000000000000001
20886,06.11.2012 05:00,-1.3,719.3,762.7,99,16,2,4,Снег,0.5,-1.5
20887,06.11.2012 02:00,-0.30000000000000004,718.2,761.3,83,16,2,4,Метерологические явления не наблюдаются,10.0,-2.9
20888,05.11.2012 23:00,-0.9,716.7,759.8,78,5,1,2,Метерологические явления не наблюдаются,10.0,-4.3
20889,05.11.2012 20:00,0.4,715.1,758.0,73,6,2,1,Метерологические явления не наблюдаются,10.0,-3.8
20890,05.11.2012 17:00,3.8,714.7,757.0,60,8,2,4,Метерологические явления не наблюдаются,50.0,-3.2
20891,05.11.2012 14:00,3.7,715.0,757.3,58,8,3,4,Метерологические явления не наблюдаются,50.0,-3.7
20892,05.11.2012 11:00,0.2,716.2,759.2,69,9,2,4,Метерологические явления не наблюдаются,50.0,-4.9
20893,05.11.2012 08:00,-2.5,716.3,759.8,72,9,2,8,Метерологические явления не наблюдаются,50.0,-6.8
20894,05.11.2012 05:00,-1.5,716.4,759.7,73,9,4,1,Метерологические явления не наблюдаются,10.0,-5.7
20895,05.11.2012 02:00,-1.3,717.2,760.4,71,9,3,1,Метерологические явления не наблюдаются,10.0,-5.9
20896,04.11.2012 23:00,-0.9,718.5,761.8,70,8,2,9,Метерологические явления не наблюдаются,10.0,-5.7
20897,04.11.2012 20:00,0.2,719.4,762.5,64,17,3,1,Метерологические явления не наблюдаются,10.0,-5.9
20898,04.11.2012 17:00,0.6000000000000001,719.2,762.2,61,9,3,4,Метерологические явления не наблюдаются,50.0,-6.1
20899,04.11.2012 14:00,2.0,719.6,762.5,58,9,3,4,Метерологические явления не наблюдаются,50.0,-5.3
20900,04.11.2012 11:00,-2.0,720.8,764.3,57,9,3,4,Метерологические явления не наблюдаются,50.0,-9.3
20901,04.11.2012 08:00,-8.5,721.9,766.6,78,15,2,10,Метерологические явления не наблюдаются,50.0,-11.6
20902,04.11.2012 05:00,-8.5,722.6,767.5,72,14,2,5,Метерологические явления не наблюдаются,10.0,-12.6
20903,04.11.2012 02:00,-7.8,724.3,769.0,63,17,2,4,Метерологические явления не наблюдаются,10.0,-13.7
20904,03.11.2012 23:00,-7.4,726.0,770.8,63,17,2,1,Метерологические явления не наблюдаются,10.0,-13.2
20905,03.11.2012 20:00,-4.4,727.2,771.6,59,17,3,1,Метерологические явления не наблюдаются,10.0,-11.2
20906,03.11.2012 17:00,-2.4,727.8,771.9,50,17,3,1,Метерологические явления не наблюдаются,50.0,-11.4
20907,03.11.2012 14:00,-2.2,729.1,773.2,61,9,3,6,Метерологические явления не наблюдаются,50.0,-8.8
20908,03.11.2012 11:00,-11.4,730.8,776.6,74,17,1,3,Метерологические явления не наблюдаются,50.0,-15.1
20909,03.11.2012 08:00,-15.4,731.8,778.5,85,14,2,6,Метерологические явления не наблюдаются,50.0,-17.3
20910,03.11.2012 05:00,-15.3,733.0,779.7,86,15,3,4,Метерологические явления не наблюдаются,10.0,-17.1
20911,03.11.2012 02:00,-14.7,734.7,781.4,83,14,2,1,Метерологические явления не наблюдаются,10.0,-16.9
20912,02.11.2012 23:00,-10.0,735.7,781.6,72,16,1,9,Метерологические явления не наблюдаются,10.0,-14.1
20913,02.11.2012 20:00,-7.9,735.6,781.1,62,12,2,1,Метерологические явления не наблюдаются,10.0,-13.9
20914,02.11.2012 17:00,-5.6,734.3,779.4,48,16,5,2,Метерологические явления не наблюдаются,50.0,-14.9
20915,02.11.2012 14:00,-4.7,733.6,778.4,56,16,2,2,Снег,50.0,-12.2
20916,02.11.2012 11:00,-5.7,733.2,778.2,58,4,3,5,Метерологические явления не наблюдаются,50.0,-12.7
20917,02.11.2012 08:00,-7.6,731.3,776.6,65,16,2,2,Метерологические явления не наблюдаются,50.0,-13.0
20918,02.11.2012 05:00,-6.5,729.4,774.4,58,16,2,4,Метерологические явления не наблюдаются,10.0,-13.4
20919,02.11.2012 02:00,-4.5,727.7,772.2,59,4,5,4,Метерологические явления не наблюдаются,10.0,-11.3
20920,01.11.2012 23:00,-3.1,725.7,769.8,61,16,4,4,Метерологические явления не наблюдаются,10.0,-9.5
20921,01.11.2012 20:00,-2.7,723.4,767.2,56,16,4,4,Метерологические явления не наблюдаются,10.0,-10.3
20922,01.11.2012 17:00,-3.3,721.6,765.4,74,16,5,4,Снег,10.0,-7.2
20923,01.11.2012 14:00,-3.0,719.9,763.6,93,2,4,4,Снег,1.0,-3.9
20924,01.11.2012 11:00,-2.0,718.6,762.1,89,16,4,4,Снег,0.5,-3.5
20925,01.11.2012 08:00,0.9,716.5,759.3,63,16,4,4,Метерологические явления не наблюдаются,10.0,-5.3
20926,01.11.2012 05:00,2.9,713.9,756.3,78,16,4,4,Метерологические явления не наблюдаются,10.0,-0.6000000000000001
20927,01.11.2012 02:00,3.4,710.8,752.9,78,10,0,4,Метерологические явления не наблюдаются,10.0,0.0
20928,31.10.2012 23:00,5.8,710.6,752.2,66,8,3,4,Метерологические явления не наблюдаются,10.0,0.0
20929,31.10.2012 20:00,6.8,711.8,753.4,55,9,4,3,Метерологические явления не наблюдаются,10.0,-1.5
20930,31.10.2012 17:00,10.0,713.3,754.6,46,9,4,5,Метерологические явления не наблюдаются,50.0,-1.2
20931,31.10.2012 14:00,10.4,715.0,756.3,44,9,3,4,Метерологические явления не наблюдаются,50.0,-1.3
20932,31.10.2012 11:00,4.1,717.4,759.8,66,9,4,4,Метерологические явления не наблюдаются,50.0,-1.6
20933,31.10.2012 08:00,1.1,719.0,762.1,82,17,3,10,Метерологические явления не наблюдаются,50.0,-1.7000000000000002
20934,31.10.2012 05:00,1.2,720.2,763.1,83,9,3,4,Метерологические явления не наблюдаются,10.0,-1.3
20935,31.10.2012 02:00,0.30000000000000004,721.7,765.0,87,9,3,4,Метерологические явления не наблюдаются,10.0,-1.6
20936,30.10.2012 23:00,-0.5,723.6,767.1,92,15,1,2,Метерологические явления не наблюдаются,10.0,-1.7000000000000002
20937,30.10.2012 20:00,0.7000000000000001,725.1,768.4,86,10,0,4,Снег,4.0,-1.3
20938,30.10.2012 17:00,1.8,725.5,768.7,78,12,1,4,Дождь,50.0,-1.6
20939,30.10.2012 14:00,0.8,726.3,769.7,85,17,3,4,Дождь,50.0,-1.5
20940,30.10.2012 11:00,-1.5,728.2,772.1,96,17,1,4,Дымка,4.0,-2.0
20941,30.10.2012 08:00,-3.8,728.6,772.9,96,10,0,4,Снег,4.0,-4.3
20942,30.10.2012 05:00,-5.3,728.6,773.2,98,15,2,8,Снег,10.0,-5.6
20943,30.10.2012 02:00,-4.3,728.5,772.9,93,6,1,2,Снег,10.0,-5.3
20944,29.10.2012 23:00,-4.2,728.0,772.4,90,16,1,4,Снег,1.0,-5.6
20945,29.10.2012 20:00,-3.0,726.7,770.8,71,13,1,4,Снег,10.0,-7.6
20946,29.10.2012 17:00,-3.2,726.5,770.7,65,6,1,4,Снег,4.0,-8.8
20947,29.10.2012 14:00,-5.1,726.8,771.2,81,16,2,4,Дымка,4.0,-7.9
20948,29.10.2012 11:00,-9.7,727.1,772.4,85,12,1,4,Дымка,4.0,-11.7
20949,29.10.2012 08:00,-12.1,727.1,772.9,84,13,1,2,Метерологические явления не наблюдаются,50.0,-14.2
20950,29.10.2012 05:00,-13.8,728.3,774.4,83,15,2,6,Метерологические явления не наблюдаются,10.0,-16.0
20951,29.10.2012 02:00,-14.3,731.2,777.7,81,15,3,1,Метерологические явления не наблюдаются,10.0,-16.8
20952,28.10.2012 23:00,-12.4,733.3,779.5,75,14,3,1,Метерологические явления не наблюдаются,10.0,-15.9
20953,28.10.2012 20:00,-8.7,734.3,779.9,68,15,2,9,Метерологические явления не наблюдаются,10.0,-13.5
20954,28.10.2012 17:00,-6.8,734.4,779.7,59,6,1,4,Метерологические явления не наблюдаются,50.0,-13.4
20955,28.10.2012 14:00,-6.8,734.9,780.2,54,4,3,4,Снег,50.0,-14.5
20956,28.10.2012 11:00,-9.4,735.4,781.2,76,16,1,4,Снег,50.0,-12.8
20957,28.10.2012 08:00,-11.3,734.4,780.4,83,14,1,4,Снег,50.0,-13.6
20958,28.10.2012 05:00,-10.8,732.9,778.8,82,14,1,4,Снег,4.0,-13.2
20959,28.10.2012 02:00,-10.4,732.1,777.8,83,13,1,2,Снег,4.0,-12.7
20960,27.10.2012 23:00,-10.6,731.6,777.3,81,12,1,10,Метерологические явления не наблюдаются,10.0,-13.2
20961,27.10.2012 20:00,-8.2,730.3,775.5,72,13,2,8,Метерологические явления не наблюдаются,10.0,-12.3
20962,27.10.2012 17:00,-5.9,729.4,774.2,60,13,2,2,Снег,50.0,-12.5
20963,27.10.2012 14:00,-5.4,729.4,774.1,56,11,2,3,Снег,50.0,-12.8
20964,27.10.2012 11:00,-7.2,730.4,775.4,72,16,2,2,Дождь,20.0,-11.4
20965,27.10.2012 08:00,-9.5,730.5,776.0,82,14,2,4,Снег,4.0,-12.0
20966,27.10.2012 05:00,-11.1,730.0,775.8,83,14,1,5,Метерологические явления не наблюдаются,10.0,-13.4
20967,27.10.2012 02:00,-10.1,729.7,775.2,81,14,1,1,Метерологические явления не наблюдаются,10.0,-12.7
20968,26.10.2012 23:00,-6.4,729.8,774.7,76,11,1,3,Метерологические явления не наблюдаются,10.0,-10.0
20969,26.10.2012 20:00,-4.0,729.1,773.6,60,4,2,1,Метерологические явления не наблюдаются,10.0,-10.7
20970,26.10.2012 17:00,-2.2,728.3,772.4,46,4,3,5,Метерологические явления не наблюдаются,50.0,-12.2
20971,26.10.2012 14:00,-1.6,728.1,772.1,45,16,2,10,Метерологические явления не наблюдаются,50.0,-12.1
20972,26.10.2012 11:00,-3.8,728.5,772.9,64,16,3,4,Метерологические явления не наблюдаются,50.0,-9.6
20973,26.10.2012 08:00,-4.8,727.5,772.0,75,16,2,4,Метерологические явления не наблюдаются,50.0,-8.6
20974,26.10.2012 05:00,-3.2,725.7,769.8,66,16,3,4,Метерологические явления не наблюдаются,10.0,-8.6
20975,26.10.2012 02:00,-3.5,724.7,768.8,90,4,3,4,Снег,0.5,-4.9
20976,25.10.2012 23:00,-2.6,723.5,767.4,94,16,3,4,Снег,1.0,-3.5
20977,25.10.2012 20:00,-0.8,722.3,765.8,86,16,3,4,Снег,4.0,-2.8
20978,25.10.2012 17:00,1.1,720.8,763.8,69,16,4,4,Снег,50.0,-4.0
20979,25.10.2012 14:00,1.0,719.2,762.2,79,16,4,4,Дождь,50.0,-2.2
20980,25.10.2012 11:00,0.30000000000000004,717.2,760.2,92,16,5,4,Снег,50.0,-0.8
20981,25.10.2012 08:00,0.30000000000000004,714.4,757.3,86,16,3,4,Метерологические явления не наблюдаются,50.0,-1.7000000000000002
20982,25.10.2012 05:00,-1.8,711.2,754.1,94,10,0,5,Метерологические явления не наблюдаются,10.0,-2.6
20983,25.10.2012 02:00,0.30000000000000004,711.1,753.7,88,10,0,6,Метерологические явления не наблюдаются,10.0,-1.4
20984,24.10.2012 23:00,2.4,712.3,754.6,79,1,5,5,Метерологические явления не наблюдаются,10.0,-0.8
20985,24.10.2012 20:00,6.2,711.4,753.2,72,6,1,2,Метерологические явления не наблюдаются,10.0,1.6
20986,24.10.2012 17:00,9.1,710.4,751.6,61,9,1,2,Метерологические явления не наблюдаются,50.0,1.9
20987,24.10.2012 14:00,9.0,709.6,750.8,59,9,3,2,Метерологические явления не наблюдаются,50.0,1.5
20988,24.10.2012 11:00,6.5,709.6,751.1,69,9,4,4,Метерологические явления не наблюдаются,50.0,1.2
20989,24.10.2012 08:00,2.2,709.4,751.6,86,9,3,3,Метерологические явления не наблюдаются,50.0,0.1
20990,24.10.2012 05:00,0.6000000000000001,709.6,752.0,92,9,3,9,Метерологические явления не наблюдаются,10.0,-0.5
20991,24.10.2012 02:00,0.1,711.4,754.0,92,17,2,1,Метерологические явления не наблюдаются,10.0,-1.0
20992,23.10.2012 23:00,0.6000000000000001,713.6,756.3,83,9,2,1,Метерологические явления не наблюдаются,10.0,-2.0
20993,23.10.2012 20:00,3.4,715.1,757.5,70,17,2,2,Метерологические явления не наблюдаются,10.0,-1.5
20994,23.10.2012 17:00,6.9,715.4,757.3,53,9,2,3,Метерологические явления не наблюдаются,50.0,-2.1
20995,23.10.2012 14:00,6.9,716.2,758.0,57,15,1,2,Метерологические явления не наблюдаются,50.0,-1.1
20996,23.10.2012 11:00,4.2,717.0,759.3,73,4,2,2,Дождь,50.0,-0.2
20997,23.10.2012 08:00,4.4,715.8,758.0,79,16,1,4,Дождь,50.0,1.1
20998,23.10.2012 05:00,3.9,714.5,756.8,81,4,1,4,Метерологические явления не наблюдаются,10.0,0.9
20999,23.10.2012 02:00,5.8,713.0,754.8,72,16,2,4,Метерологические явления не наблюдаются,10.0,1.1
21000,22.10.2012 23:00,6.3,710.1,751.7,68,9,4,4,Метерологические явления не наблюдаются,10.0,0.9
21001,22.10.2012 20:00,7.2,710.8,752.2,60,8,5,4,Метерологические явления не наблюдаются,10.0,0.0
21002,22.10.2012 17:00,10.2,711.2,752.3,46,9,4,2,Метерологические явления не наблюдаются,50.0,-0.9
21003,22.10.2012 14:00,11.6,712.4,753.4,49,9,2,3,Метерологические явления не наблюдаются,50.0,1.2
21004,22.10.2012 11:00,6.3,713.9,755.8,67,8,3,4,Метерологические явления не наблюдаются,50.0,0.6000000000000001
21005,22.10.2012 08:00,3.4,714.0,756.3,77,9,3,4,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
21006,22.10.2012 05:00,3.4,713.1,755.3,72,9,4,3,Метерологические явления не наблюдаются,10.0,-1.2
21007,22.10.2012 02:00,3.4,712.6,754.8,73,9,3,8,Метерологические явления не наблюдаются,10.0,-0.9
21008,21.10.2012 23:00,2.2,713.2,755.7,77,9,3,5,Метерологические явления не наблюдаются,10.0,-1.4
21009,21.10.2012 20:00,2.7,715.4,757.9,73,9,5,1,Метерологические явления не наблюдаются,10.0,-1.7000000000000002
21010,21.10.2012 17:00,5.5,717.4,759.6,64,9,4,6,Метерологические явления не наблюдаются,50.0,-0.7000000000000001
21011,21.10.2012 14:00,6.8,718.6,760.6,55,9,4,4,Метерологические явления не наблюдаются,50.0,-1.6
21012,21.10.2012 11:00,3.2,719.6,762.2,66,9,4,3,Метерологические явления не наблюдаются,50.0,-2.6
21013,21.10.2012 08:00,-0.7000000000000001,719.6,762.9,86,9,4,2,Метерологические явления не наблюдаются,50.0,-2.8
21014,21.10.2012 05:00,-2.5,720.1,763.7,87,9,3,10,Метерологические явления не наблюдаются,10.0,-4.3
21015,21.10.2012 02:00,-5.0,721.1,765.2,81,17,2,1,Метерологические явления не наблюдаются,10.0,-7.8
21016,20.10.2012 23:00,-6.0,722.3,766.7,79,15,2,1,Метерологические явления не наблюдаются,10.0,-9.1
21017,20.10.2012 20:00,-4.6,723.3,767.5,67,10,0,5,Метерологические явления не наблюдаются,10.0,-9.7
21018,20.10.2012 17:00,-1.2,722.5,766.0,59,13,2,2,Метерологические явления не наблюдаются,50.0,-8.2
21019,20.10.2012 14:00,1.1,722.9,766.1,58,9,2,2,Метерологические явления не наблюдаются,50.0,-6.2
21020,20.10.2012 11:00,-5.5,724.6,769.0,63,17,2,3,Метерологические явления не наблюдаются,50.0,-11.4
21021,20.10.2012 08:00,-11.3,725.5,771.0,79,15,2,2,Метерологические явления не наблюдаются,50.0,-14.2
21022,20.10.2012 05:00,-13.2,726.8,772.6,82,14,2,4,Метерологические явления не наблюдаются,10.0,-15.6
21023,20.10.2012 02:00,-12.2,727.5,773.3,83,15,2,4,Метерологические явления не наблюдаются,10.0,-14.5
21024,19.10.2012 23:00,-11.1,728.0,773.6,83,14,2,1,Метерологические явления не наблюдаются,10.0,-13.4
21025,19.10.2012 20:00,-6.5,728.1,772.9,73,14,1,1,Метерологические явления не наблюдаются,10.0,-10.5
21026,19.10.2012 17:00,-4.2,727.4,771.8,62,15,1,5,Метерологические явления не наблюдаются,50.0,-10.4
21027,19.10.2012 14:00,-4.5,727.5,771.9,65,4,2,6,Метерологические явления не наблюдаются,50.0,-10.0
21028,19.10.2012 11:00,-7.3,727.8,772.7,69,2,2,2,Метерологические явления не наблюдаются,50.0,-12.0
21029,19.10.2012 08:00,-10.3,727.0,772.4,80,12,1,4,Метерологические явления не наблюдаются,50.0,-13.1
21030,19.10.2012 05:00,-9.1,726.1,771.2,74,16,2,4,Метерологические явления не наблюдаются,10.0,-12.9
21031,19.10.2012 02:00,-8.1,725.5,770.4,65,16,2,1,Метерологические явления не наблюдаются,10.0,-13.6
21032,18.10.2012 23:00,-5.9,724.7,769.2,65,16,2,5,Метерологические явления не наблюдаются,10.0,-11.5
21033,18.10.2012 20:00,-3.5,723.8,767.8,70,16,2,2,Метерологические явления не наблюдаются,10.0,-8.2
21034,18.10.2012 17:00,-2.0,722.3,766.0,86,16,2,4,Снег,50.0,-4.1
21035,18.10.2012 14:00,-1.7000000000000002,721.8,765.4,78,16,2,4,Снег,50.0,-5.0
21036,18.10.2012 11:00,-1.4,721.9,765.4,79,5,1,4,Снег,50.0,-4.5
21037,18.10.2012 08:00,-5.6,722.0,766.2,87,15,2,4,Снег,50.0,-7.4
21038,18.10.2012 05:00,-4.6,722.0,766.0,86,13,1,4,Снег,4.0,-6.6
21039,18.10.2012 02:00,-4.9,722.5,766.6,83,13,2,4,Метерологические явления не наблюдаются,10.0,-7.3
21040,17.10.2012 23:00,-4.0,722.8,766.8,83,15,2,2,Метерологические явления не наблюдаются,10.0,-6.5
21041,17.10.2012 20:00,-1.4,722.9,766.6,63,3,1,8,Метерологические явления не наблюдаются,10.0,-7.6
21042,17.10.2012 17:00,-0.2,723.1,766.5,63,16,1,2,Метерологические явления не наблюдаются,50.0,-6.4
21043,17.10.2012 14:00,0.6000000000000001,723.5,766.9,55,2,3,3,Метерологические явления не наблюдаются,50.0,-7.4
21044,17.10.2012 11:00,-1.0,723.9,767.6,68,16,3,4,Метерологические явления не наблюдаются,50.0,-6.2
21045,17.10.2012 08:00,-3.9,723.4,767.6,76,16,3,3,Метерологические явления не наблюдаются,50.0,-7.5
21046,17.10.2012 05:00,-2.8,722.8,766.7,76,16,2,4,Метерологические явления не наблюдаются,10.0,-6.5
21047,17.10.2012 02:00,-2.2,723.2,767.0,73,16,2,10,Метерологические явления не наблюдаются,10.0,-6.4
21048,16.10.2012 23:00,-1.0,723.2,766.8,81,16,3,3,Метерологические явления не наблюдаются,10.0,-3.8
21049,16.10.2012 20:00,-1.0,723.2,766.7,98,1,3,4,Снег,1.0,-1.3
21050,16.10.2012 17:00,-0.8,722.6,766.1,64,10,0,2,Дождь,50.0,-6.7
21051,16.10.2012 14:00,-1.9,722.8,766.6,76,5,2,4,Метерологические явления не наблюдаются,20.0,-5.6
21052,16.10.2012 11:00,-6.7,724.2,768.8,78,14,1,4,Метерологические явления не наблюдаются,20.0,-9.9
21053,16.10.2012 08:00,-11.2,725.8,771.4,87,14,3,2,Метерологические явления не наблюдаются,20.0,-13.0
21054,16.10.2012 05:00,-10.0,727.6,773.0,95,14,2,4,Метерологические явления не наблюдаются,10.0,-10.7
21055,16.10.2012 02:00,-9.1,728.8,774.1,94,14,1,1,Метерологические явления не наблюдаются,10.0,-9.9
21056,15.10.2012 23:00,-5.5,729.9,774.7,80,10,0,1,Метерологические явления не наблюдаются,10.0,-8.4
21057,15.10.2012 20:00,-2.5,730.2,774.4,64,16,2,4,Метерологические явления не наблюдаются,10.0,-8.3
21058,15.10.2012 17:00,-2.0,730.0,774.2,65,12,2,2,Дождь,50.0,-7.6
21059,15.10.2012 14:00,-1.8,730.6,774.8,66,16,3,4,Снег,50.0,-7.4
21060,15.10.2012 11:00,-2.7,731.7,776.1,68,2,3,4,Метерологические явления не наблюдаются,50.0,-7.7
21061,15.10.2012 08:00,-4.4,731.8,776.6,84,2,2,4,Метерологические явления не наблюдаются,50.0,-6.7
21062,15.10.2012 05:00,-4.2,731.8,776.4,80,16,3,4,Дождь,2.0,-7.2
21063,15.10.2012 02:00,-3.8,731.8,776.3,92,4,3,4,Снег,1.0,-4.9
21064,14.10.2012 23:00,-3.4,731.4,775.9,90,2,3,4,Снег,2.0,-4.8
21065,14.10.2012 20:00,-2.1,731.0,775.1,84,16,4,4,Снег,2.0,-4.5
21066,14.10.2012 17:00,-1.4,730.2,774.2,92,16,3,4,Снег,2.0,-2.6
21067,14.10.2012 14:00,-1.3,730.0,774.0,94,16,4,4,Снег,1.0,-2.2
21068,14.10.2012 11:00,-1.7000000000000002,730.0,774.1,92,16,3,4,Снег,0.5,-2.8
21069,14.10.2012 08:00,-2.2,729.2,773.3,94,16,3,4,Снег,2.0,-3.0
21070,14.10.2012 05:00,-2.1,728.8,773.0,96,16,2,4,Снег,2.0,-2.6
21071,14.10.2012 02:00,-2.2,729.2,773.3,96,2,3,4,Снег,2.0,-2.7
21072,13.10.2012 23:00,-2.3,729.6,773.8,94,2,3,4,Снег,2.0,-3.2
21073,13.10.2012 20:00,-2.1,729.6,773.7,96,2,3,4,Снег,4.0,-2.6
21074,13.10.2012 17:00,-1.8,729.3,773.3,94,16,3,4,Снег,4.0,-2.6
21075,13.10.2012 14:00,-1.8,729.1,773.1,80,16,3,4,Снег,4.0,-4.8
21076,13.10.2012 11:00,-2.5,729.6,773.8,87,2,4,4,Снег,2.0,-4.4
21077,13.10.2012 08:00,-3.5,729.4,773.7,85,2,3,4,Снег,4.0,-5.6
21078,13.10.2012 05:00,-3.5,729.2,773.5,85,16,2,4,Снег,4.0,-5.6
21079,13.10.2012 02:00,-2.8,729.2,773.4,80,16,3,4,Снег,10.0,-5.8
21080,12.10.2012 23:00,-1.8,729.1,773.1,70,16,2,4,Метерологические явления не наблюдаются,10.0,-6.6
21081,12.10.2012 20:00,-1.0,728.8,772.8,61,12,2,4,Метерологические явления не наблюдаются,10.0,-7.6
21082,12.10.2012 17:00,-0.1,727.9,771.6,51,5,4,4,Метерологические явления не наблюдаются,50.0,-8.9
21083,12.10.2012 14:00,0.0,727.6,771.2,52,4,5,2,Дождь,50.0,-8.8
21084,12.10.2012 11:00,-1.6,727.6,771.6,58,16,4,2,Дождь,50.0,-8.8
21085,12.10.2012 08:00,-2.8,727.3,771.4,65,16,2,4,Снег,10.0,-8.4
21086,12.10.2012 05:00,-2.5,726.7,770.7,60,16,3,4,Метерологические явления не наблюдаются,10.0,-9.3
21087,12.10.2012 02:00,-2.5,726.4,770.4,62,4,3,4,Метерологические явления не наблюдаются,10.0,-8.8
21088,11.10.2012 23:00,-2.5,726.3,770.3,64,16,3,4,Метерологические явления не наблюдаются,10.0,-8.4
21089,11.10.2012 20:00,-2.1,725.6,769.5,63,16,4,4,Метерологические явления не наблюдаются,10.0,-8.2
21090,11.10.2012 17:00,-1.7000000000000002,724.1,767.8,62,16,5,4,Снег,10.0,-8.1
21091,11.10.2012 14:00,-2.9,722.8,766.6,82,16,5,4,Снег,2.0,-5.5
21092,11.10.2012 11:00,-1.3,721.0,764.5,77,16,8,4,Снег,50.0,-4.8
21093,11.10.2012 08:00,2.3,717.8,760.5,94,2,3,4,Снег,10.0,1.5
21094,11.10.2012 05:00,2.2,716.4,759.0,94,14,1,2,Метерологические явления не наблюдаются,10.0,1.4
21095,11.10.2012 02:00,3.0,717.5,760.0,85,1,1,6,Метерологические явления не наблюдаются,10.0,0.7000000000000001
21096,10.10.2012 23:00,5.6,718.2,760.4,82,5,2,4,Дождь,10.0,2.8
21097,10.10.2012 20:00,8.1,717.8,759.5,63,16,4,2,Дождь,10.0,1.4
21098,10.10.2012 17:00,10.1,716.7,758.1,52,4,6,4,Дождь,50.0,0.8
21099,10.10.2012 14:00,13.0,715.3,756.2,41,16,3,3,Метерологические явления не наблюдаются,50.0,0.1
21100,10.10.2012 11:00,8.0,715.4,757.0,74,17,2,2,Метерологические явления не наблюдаются,50.0,3.7
21101,10.10.2012 08:00,3.3,715.4,757.8,87,9,1,4,Метерологические явления не наблюдаются,50.0,1.3
21102,10.10.2012 05:00,5.2,715.5,757.6,88,8,2,8,Метерологические явления не наблюдаются,10.0,3.3
21103,10.10.2012 02:00,5.5,716.6,758.7,83,9,2,9,Метерологические явления не наблюдаются,10.0,2.9
21104,09.10.2012 23:00,6.4,718.5,760.6,78,9,2,10,Метерологические явления не наблюдаются,10.0,2.9
21105,09.10.2012 20:00,7.8,720.3,762.2,73,9,3,5,Метерологические явления не наблюдаются,10.0,3.2
21106,09.10.2012 17:00,10.8,721.6,763.3,44,6,1,10,Метерологические явления не наблюдаются,50.0,-1.1
21107,09.10.2012 14:00,10.7,722.7,764.3,52,2,1,2,Метерологические явления не наблюдаются,50.0,1.3
21108,09.10.2012 11:00,6.4,724.0,766.4,72,17,3,3,Метерологические явления не наблюдаются,50.0,1.8
21109,09.10.2012 08:00,1.2,724.8,768.1,96,17,1,4,Метерологические явления не наблюдаются,50.0,0.7000000000000001
21110,09.10.2012 05:00,0.6000000000000001,725.1,768.4,94,14,2,6,Метерологические явления не наблюдаются,10.0,-0.2
21111,09.10.2012 02:00,1.5,725.6,768.9,92,14,1,4,Метерологические явления не наблюдаются,10.0,0.4
21112,08.10.2012 23:00,2.2,726.6,769.8,94,15,1,3,Метерологические явления не наблюдаются,10.0,1.4
21113,08.10.2012 20:00,4.5,726.8,769.6,79,2,1,6,Метерологические явления не наблюдаются,10.0,1.2
21114,08.10.2012 17:00,6.8,726.4,768.8,62,16,2,3,Метерологические явления не наблюдаются,50.0,0.0
21115,08.10.2012 14:00,5.4,726.7,769.4,83,2,4,4,Дождь,50.0,2.8
21116,08.10.2012 11:00,5.2,726.7,769.4,93,16,3,4,Дождь,20.0,4.1
21117,08.10.2012 08:00,4.4,725.9,768.8,95,5,2,4,Дождь,20.0,3.7
21118,08.10.2012 05:00,3.3,725.2,768.2,87,16,1,4,Метерологические явления не наблюдаются,10.0,1.3
21119,08.10.2012 02:00,4.2,725.0,767.8,84,11,1,2,Метерологические явления не наблюдаются,10.0,1.7000000000000002
21120,07.10.2012 23:00,5.6,725.2,767.8,79,13,1,4,Метерологические явления не наблюдаются,10.0,2.2
21121,07.10.2012 20:00,6.4,724.8,767.2,75,16,1,5,Метерологические явления не наблюдаются,10.0,2.3
21122,07.10.2012 17:00,9.8,724.6,766.5,53,16,2,3,Метерологические явления не наблюдаются,50.0,0.7000000000000001
21123,07.10.2012 14:00,8.9,724.9,767.0,64,16,3,4,Метерологические явления не наблюдаются,50.0,2.4
21124,07.10.2012 11:00,6.7,725.6,768.1,83,16,3,2,Дождь,50.0,4.0
21125,07.10.2012 08:00,5.6,725.0,767.6,91,2,3,4,Дождь,20.0,4.2
21126,07.10.2012 05:00,7.9,724.0,766.2,70,16,4,4,Метерологические явления не наблюдаются,10.0,2.8
21127,07.10.2012 02:00,8.6,723.0,765.0,67,16,3,4,Метерологические явления не наблюдаются,10.0,2.8
21128,06.10.2012 23:00,10.0,722.0,763.6,68,4,5,4,Метерологические явления не наблюдаются,10.0,4.3
21129,06.10.2012 20:00,9.5,719.6,761.2,72,1,2,3,Метерологические явления не наблюдаются,10.0,4.7
21130,06.10.2012 17:00,15.5,717.9,758.6,50,6,2,4,Метерологические явления не наблюдаются,50.0,5.2
21131,06.10.2012 14:00,15.4,718.9,759.6,52,8,3,4,Метерологические явления не наблюдаются,50.0,5.6
21132,06.10.2012 11:00,10.9,720.2,761.7,72,9,3,4,Метерологические явления не наблюдаются,50.0,6.1
